TIMESTAMP,NEE_VUT_REF,NEE_VUT_REF_QC,NEE_CUT_REF,NEE_CUT_REF_QC,GPP_DT_VUT_REF,GPP_DT_CUT_REF,RECO_DT_VUT_REF,RECO_DT_CUT_REF
20040202,0.264942,1,0.269319,1,0,0,0.173533,0.148215
20040203,0.30698,0.979167,0.307751,0.979167,0,0,0.162997,0.128052
20040204,0.356821,1,0.357542,1,0.04778,0.0583441,0.22628,0.244872
20040205,0.411233,0.916667,0.409911,0.916667,0.136095,0.167554,0.432593,0.523144
20040206,0.471927,1,0.471927,1,0.108551,0.140253,1.05338,1.02861
20040207,1.03669,1,1.03675,1,0.0633809,0.0773779,1.08868,1.00182
20040208,0.557906,1,0.584554,1,0.080173,0.106988,0.580867,0.645484
20040209,0.675582,1,0.680472,1,0.0115448,0.0340893,0.665909,0.702089
20040210,0.863137,1,0.863137,1,0,0.0442938,0.285669,0.450602
20040211,0.91433,1,0.915754,1,0,0.00984516,1.22788,1.35285
20040212,1.30512,1,1.3071,1,0,0,0.255453,0.505014
20040213,0.929751,1,0.948833,1,0,0,0.109677,0.253954
20040214,0.90652,1,0.917168,1,0,0.0128895,0.164018,0.302582
20040215,0.634949,0.979167,0.656498,0.979167,0,0.0464719,0.381481,0.590301
20040216,0.596127,1,0.62639,1,0.0131759,0.0399604,0.318856,0.504572
20040217,0.420451,0.958333,0.439991,0.958333,0.0835009,0.115362,0.480194,0.550347
20040218,0.398608,1,0.445497,1,0.0856357,0.100125,0.684992,0.642694
20040219,0.451052,0.875,0.465793,0.875,0.053299,0.059017,0.484104,0.497011
20040220,0.526252,0.833333,0.540196,0.833333,0.0477353,0.0549867,0.145308,0.253535
20040221,0.491302,0.541667,0.499339,0.541667,0.11704,0.15185,0.335642,0.481924
20040222,0.584067,0.979167,0.588822,0.979167,0.337738,0.163314,1.23763,0.959331
20040223,0.467596,1,0.467596,1,0.482652,0.100461,0.977667,0.656699
20040224,0.994166,1,1.00248,1,0.241896,0.103741,2.45572,1.43478
20040225,0.970617,1,0.978113,1,0.369696,0.266823,3.05306,2.29724
20040226,1.12421,1,1.12421,1,0.280145,0.270426,3.55917,3.11626
20040227,1.20989,0.958333,1.20989,0.958333,0.698014,0.694093,4.17736,3.97831
20040228,0.847265,0.958333,0.847622,0.958333,0.915956,0.856716,3.90099,3.67345
20040229,1.51975,1,1.52033,1,0.256348,0.249382,3.12592,2.4043
20040301,0.944204,0.979167,0.93413,0.979167,0,0,0.628,0.680449
20040302,1.24766,0.958333,1.24617,0.958333,0,0,0.390374,0.495886
20040303,1.04557,1,1.05855,1,0,0,0.70832,0.714831
20040304,0.896084,1,0.918959,1,0,0,0.534449,0.591097
20040305,0.892044,1,0.894421,1,0,0,1.01043,0.918885
20040306,1.00575,1,1.01941,1,0,0,1.04539,0.980882
20040307,1.36119,1,1.37199,1,0,0,1.27139,1.13266
20040308,0.53176,1,0.534249,1,0,0,1.42358,1.24622
20040309,1.1849,0.979167,1.18544,0.979167,0,0,0.246368,0.416666
20040310,0.487027,1,0.495784,1,0,0,0.20732,0.332067
20040311,0.679103,0.979167,0.679916,0.979167,0,0,0.567335,0.621014
20040312,0.716303,1,0.717424,1,0,0,0.530378,0.585327
20040313,0.650112,1,0.653659,1,0.014069,0.0163336,0.516781,0.544491
20040314,0.41475,1,0.41475,1,0.0269182,0.0312607,0.384764,0.468863
20040315,0.408993,1,0.419947,1,0.0511988,0.0594531,0.664641,0.668611
20040316,0.641351,1,0.646802,1,0.0704912,0.0818489,0.699194,0.700009
20040317,0.541843,1,0.547159,1,0.0926563,0.124164,0.849983,0.838351
20040318,0.696004,1,0.696004,1,0.0423941,0.0776237,0.519125,0.68447
20040319,0.654758,0.979167,0.657523,0.979167,0.0504096,0.108765,0.456953,0.628142
20040320,0.590696,1,0.590846,1,0.0120338,0.0259796,0.817738,0.856956
20040321,1.22427,1,1.22486,1,0,0,0.665396,0.765119
20040322,1.14627,1,1.15116,1,0,0,1.16092,1.06804
20040323,0.646691,1,0.698199,1,0,0,1.17555,1.08256
20040324,0.883592,1,0.884208,1,0,0,0.308865,0.417925
20040325,0.650425,1,0.659079,1,0,0,0.334316,0.417795
20040326,0.781186,1,0.781186,1,0,0,0.818845,0.815959
20040327,1.49726,1,1.49615,1,0,0,1.22232,1.15398
20040328,2.21183,1,2.21183,1,0,0,0.828977,1.02092
20040329,1.28529,1,1.28686,1,0,0.00876015,1.2938,1.38299
20040330,1.27624,1,1.28001,1,0,0.0259868,1.32166,1.34095
20040331,1.2301,1,1.23885,1,0.00548664,0.0326723,1.19578,1.21132
20040401,1.26942,1,1.28881,1,0.013377,0.0266482,0.981751,1.03488
20040402,1.15662,0.958333,1.21003,0.958333,0.0388041,0.0500194,0.670639,0.797746
20040403,0.856824,1,0.858661,1,0.0859888,0.0966526,0.962183,0.992178
20040404,1.08667,1,1.06142,1,0.0761811,0.108001,1.18508,1.18048
20040405,0.790352,1,0.784893,1,0.0240178,0.104855,1.17584,1.28191
20040406,1.24927,1,1.27395,1,0,0.0481506,0.918853,1.10161
20040407,0.902984,1,0.937977,1,0,0.0202111,0.80283,0.934003
20040408,1.05274,1,1.08202,1,0,0,0.709694,0.82
20040409,0.689692,1,0.718133,1,0,0,0.743046,0.818855
20040410,0.685038,1,0.722684,1,0,0,0.974351,0.995489
20040411,1.25426,1,1.2585,1,0,0,1.26077,1.25194
20040412,1.54608,1,1.57979,1,0,0,1.15675,1.15306
20040413,1.20349,1,1.23916,1,0,0,1.2615,1.25775
20040414,0.96326,0.895833,0.995077,0.895833,0.0910182,0.0473747,1.48057,1.43224
20040415,1.16578,1,1.16578,1,0.257622,0.131445,1.52848,1.39595
20040416,1.11795,0.979167,1.1189,0.979167,0.280135,0.152193,1.27557,1.1773
20040417,1.03649,1,1.03971,1,0.0782544,0.0483328,0.956166,0.996248
20040418,0.220404,0.979167,0.220404,0.979167,0,0.0117674,0.902687,0.99644
20040419,1.08175,0.979167,1.08061,0.979167,0,0.00322697,0.868986,0.90438
20040420,0.978951,0.9375,0.980909,0.9375,0,0,0.704259,0.708668
20040421,0.975328,1,0.975328,1,0,0,0.675207,0.674696
20040422,0.889721,1,0.889721,1,0.0256981,0.0251602,0.648707,0.638201
20040423,0.741076,1,0.764433,1,0.0526737,0.0515608,0.896939,0.864698
20040424,1.56617,1,1.56617,1,0.0302953,0.0296364,0.803007,0.773254
20040425,0.980511,1,1.03545,0.979167,0.0279895,0.0274061,0.926336,0.897702
20040426,0.661745,1,0.664658,1,0,0,1.08596,1.06365
20040427,1.449,1,1.449,1,0,0,0.922634,0.921015
20040428,1.38719,1,1.39669,1,0,0,1.05574,1.06145
20040429,1.28383,1,1.28383,1,0,0,1.0605,1.06938
20040430,1.05706,1,1.06786,0.979167,0.0138318,0.0167261,1.03512,1.05338
20040501,1.07102,1,1.07125,1,0.0393274,0.0475563,1.10117,1.13803
20040502,1.31302,1,1.3537,1,0.0164656,0.0199136,1.01178,1.05328
20040503,1.03236,1,1.04148,1,0.0131984,0.01596,1.02905,1.06496
20040504,1.03102,1,1.03103,1,0,0.00806473,1.03064,1.05118
20040505,1.58741,0.979167,1.58738,0.979167,0,0.0591272,0.855231,0.847265
20040506,0.751693,0.958333,0.753784,0.958333,0,0.0604479,0.842203,0.789594
20040507,0.718995,0.979167,0.721306,0.979167,0,0.024032,0.833302,0.721013
20040508,0.966313,1,0.966313,1,0,0,0.794918,0.690749
20040509,1.3704,1,1.37047,1,0,0,0.836053,0.789548
20040510,0.887973,0.979167,0.888137,0.979167,0,0,0.92075,0.903461
20040511,1.09135,0.958333,1.09072,0.958333,0,0,0.736554,0.740226
20040512,0.735382,1,0.734358,1,0.163014,0.17157,0.760984,0.766705
20040513,0.442726,1,0.442628,1,0.350346,0.354226,0.926826,0.91609
20040514,0.378751,1,0.378633,1,0.609698,0.640739,0.945382,0.938826
20040515,-0.308395,0.916667,-0.308395,0.916667,1.47361,1.54045,0.914157,0.932729
20040516,-0.994929,0.979167,-0.994929,0.979167,1.56742,1.6311,0.912066,0.926335
20040517,-0.966103,0.958333,-0.967076,0.958333,1.17887,1.24899,0.979684,0.954802
20040518,-0.998178,0.875,-0.998452,0.875,1.64464,1.6584,0.910363,0.863908
20040519,0.152533,1,0.152533,1,1.47304,1.47806,0.949784,0.886904
20040520,-1.06362,0.958333,-1.0628,0.958333,1.50982,1.46684,1.17481,1.08043
20040521,-1.68769,0.916667,-1.68233,0.916667,1.72757,1.58922,1.32027,1.19883
20040522,-2.15757,0.875,-2.15757,0.875,1.80496,1.65584,1.3769,1.23754
20040523,-0.965844,0.708333,-0.965735,0.708333,2.527,2.48651,1.38391,1.23245
20040524,-1.98193,0.895833,-1.97743,0.895833,2.49975,2.52304,1.24945,1.147
20040525,-2.32109,1,-2.28079,1,2.59012,2.6608,0.669733,0.708776
20040526,-3.02254,1,-3.02812,0.979167,3.45761,3.47298,0.732625,0.763958
20040527,-2.36398,0.9375,-2.39452,0.916667,4.22984,4.03859,1.64886,1.43783
20040528,-2.45497,0.895833,-2.4462,0.854167,4.99328,4.69336,2.24035,1.91709
20040529,-1.23645,1,-1.26085,1,2.64282,2.61062,1.43828,1.41355
20040530,-3.41323,1,-3.41323,1,3.99163,4.05226,1.05325,1.15623
20040531,-3.17863,1,-3.17815,1,4.47238,4.53579,0.93729,1.05637
20040601,-3.25203,1,-3.30765,0.979167,5.17733,5.19469,1.7981,1.829
20040602,-2.02571,0.916667,-2.02393,0.895833,4.80278,4.74159,3.4754,3.27898
20040603,-1.878,1,-1.88884,1,5.39337,5.24242,3.67963,3.44173
20040604,-3.55489,1,-3.55815,1,5.54611,5.50325,2.06559,2.04998
20040605,-3.52678,1,-3.49947,1,4.94854,4.9231,1.63636,1.62211
20040606,-0.144808,1,-0.144808,1,1.27336,1.29696,0.991425,1.06909
20040607,-3.18754,0.979167,-3.18479,0.979167,5.42668,5.48498,0.881169,0.994736
20040608,-4.17107,0.979167,-4.12564,0.916667,4.91641,5.03706,1.22238,1.3591
20040609,-3.13944,0.9375,-3.14765,0.9375,5.00192,5.09785,1.69251,1.81823
20040610,-1.95762,0.895833,-1.94124,0.895833,3.54772,3.61862,2.28939,2.37385
20040611,-2.63569,1,-2.6774,1,4.63058,4.72676,2.12149,2.27779
20040612,-3.4164,1,-3.42399,1,6.53427,6.59677,2.4812,2.60388
20040613,-3.98519,0.916667,-3.77253,0.916667,6.54393,6.71539,2.27451,2.53575
20040614,-3.50675,0.9375,-3.49337,0.9375,4.67001,5.06374,1.0163,1.67503
20040615,-2.87458,0.979167,-2.91335,0.979167,4.21704,4.57238,0.497684,1.09105
20040616,-3.48305,1,-3.50505,1,5.10352,5.30731,1.21804,1.55415
20040617,-2.9031,0.875,-2.92079,0.875,5.76125,5.81609,2.11105,2.18823
20040618,-2.2496,0.979167,-2.27678,0.958333,4.36177,4.31995,2.7073,2.57623
20040619,-1.425,1,-1.44817,0.979167,4.17295,4.02472,3.00411,2.69595
20040620,-2.28433,1,-2.42655,1,6.06779,5.84229,3.74106,3.36879
20040621,-3.05688,0.958333,-3.05688,0.958333,6.76277,6.58542,3.82536,3.4316
20040622,-3.09309,1,-3.09309,1,7.01396,6.99041,3.55072,3.47401
20040623,-0.0406867,1,-0.0406867,1,3.77595,3.83147,3.33833,3.40182
20040624,-2.17329,1,-2.17329,1,5.61105,5.59933,4.04356,3.95233
20040625,-1.88146,0.916667,-1.88146,0.916667,6.54128,6.36145,4.70215,4.50998
20040626,-0.307781,0.958333,-0.358592,0.958333,5.85011,5.76161,5.17493,5.0462
20040627,-0.0499812,0.979167,-0.057642,0.979167,5.06613,5.02699,5.36032,5.32489
20040628,-1.41715,1,-1.41715,1,5.88091,5.95299,3.94311,4.03732
20040629,-2.60635,0.958333,-2.60635,0.958333,6.48567,6.51453,3.99234,4.05662
20040630,-1.0839,1,-1.0839,1,5.62755,5.60819,4.36943,4.3323
20040701,0.920766,1,0.920766,1,2.15722,2.16383,3.06994,2.99723
20040702,-3.72104,1,-3.72104,1,6.0794,6.05618,2.58466,2.52639
20040703,-3.03888,0.9375,-3.03888,0.9375,6.80604,6.79148,3.44998,3.34841
20040704,-0.854676,0.9375,-0.854676,0.9375,6.226,6.29405,5.2692,5.18771
20040705,-0.758359,0.895833,-0.761811,0.895833,5.91438,6.04603,6.23003,6.09336
20040706,-0.395447,0.916667,-0.392782,0.916667,6.15544,6.23392,6.30559,5.91034
20040707,0.290784,0.854167,0.352393,0.833333,5.18861,5.25507,5.99283,5.16047
20040708,-1.34243,0.833333,-1.26774,0.833333,6.35126,6.41913,5.85344,4.74553
20040709,-1.37852,0.604167,-1.37001,0.604167,6.70222,7.60144,5.4202,5.43364
20040710,-1.11885,0.583333,-1.08638,0.604167,7.38993,9.3476,6.39952,7.96852
20040711,-0.378236,0.895833,-0.21921,0.708333,6.15305,8.12638,6.59604,8.66185
20040712,-0.742654,0.8125,-0.750223,0.791667,7.01397,8.2451,7.63877,9.03459
20040713,-0.227604,0.958333,-0.0888575,0.791667,6.99839,7.53984,7.38711,7.78602
20040714,-2.09899,0.770833,-2.29308,0.708333,7.9084,7.85571,5.96305,5.4652
20040715,-1.06937,0.729167,-1.14571,0.645833,6.61473,6.59069,6.21412,5.79921
20040716,-1.28069,0.916667,-1.57958,0.666667,6.0213,5.97456,6.2475,5.71981
20040717,-1.4516,0.916667,-1.66972,0.770833,7.45547,7.49561,5.68891,5.24963
20040718,-0.746308,0.979167,-0.71032,0.979167,4.18096,4.06001,3.83159,3.10205
20040719,-0.302095,0.895833,-0.284539,0.895833,4.46616,4.36936,4.17926,4.10727
20040720,-2.18912,1,-2.181,1,5.84411,5.86331,3.65963,3.68103
20040721,-3.17387,0.979167,-3.28505,0.979167,6.67734,6.57665,3.33455,3.27755
20040722,-2.6634,0.895833,-2.68433,1,6.7838,6.71706,4.10951,4.07331
20040723,-1.35827,0.958333,-1.51069,0.9375,5.63294,5.50757,4.80537,4.92446
20040724,-1.89152,0.854167,-1.95301,0.854167,7.20553,7.22318,5.4254,5.57232
20040725,0.64187,0.875,0.531174,0.895833,5.19171,5.90147,6.16806,6.88777
20040726,-0.970624,0.833333,-1.10771,0.8125,5.9969,5.57726,5.37947,5.50984
20040727,-0.552734,1,-0.552734,1,4.77491,4.37873,4.17048,3.55981
20040728,-1.32021,0.979167,-1.29405,0.979167,4.65383,4.54882,3.89819,3.74925
20040729,-2.88991,0.854167,-2.88385,0.854167,6.90284,7.05809,4.14102,4.30804
20040730,-0.454146,1,-0.449657,1,4.09405,4.11849,4.44608,4.33962
20040731,-0.925573,1,-0.925573,1,5.03421,5.0613,4.83365,4.71008
20040801,-2.51223,1,-2.51,1,6.9228,6.95193,5.43453,5.63768
20040802,-2.66178,0.9375,-2.65694,0.854167,6.82509,7.11531,5.82807,5.71205
20040803,-1.40958,0.854167,-1.39621,0.8125,6.39039,7.1608,6.03226,4.80537
20040804,-0.998656,0.833333,-1.00143,0.729167,5.81915,6.55663,5.60484,4.29404
20040805,-0.98895,0.854167,-0.98146,0.708333,5.13071,5.44613,4.8223,4.43316
20040806,0.177502,0.854167,0.185252,0.854167,3.77273,3.86562,3.26978,3.36908
20040807,-2.44106,1,-2.44106,1,4.33335,4.46707,2.38405,2.5156
20040808,-3.97505,0.979167,-3.97544,0.979167,7.03138,7.23636,3.11591,3.31777
20040809,-2.77393,0.979167,-2.77007,0.979167,6.57469,6.83484,4.96695,5.2855
20040810,-0.821651,1,-0.821651,1,5.38069,5.63071,5.52671,5.80819
20040811,-3.42377,0.9375,-3.419,0.895833,8.00012,8.23468,5.90939,6.22656
20040812,-2.44733,1,-2.4345,1,6.93624,7.04925,5.58382,5.86692
20040813,0.0789344,0.9375,0.0789344,0.9375,3.54544,3.50194,4.45538,4.64632
20040814,-1.19253,0.958333,-1.19507,0.958333,3.73662,3.66477,3.70164,3.76923
20040815,-1.65529,1,-1.63404,1,2.3617,2.33763,3.49859,3.43535
20040816,-2.29906,1,-2.31983,1,2.05664,2.04935,3.18995,3.04666
20040817,-2.48299,1,-2.50976,1,3.97964,3.91496,2.76642,2.59769
20040818,-1.72048,1,-1.72351,1,5.31674,5.28271,2.57816,2.4991
20040819,-2.0398,1,-2.03214,1,5.40429,5.48608,2.81737,2.87707
20040820,-1.72722,1,-1.7336,1,4.65889,4.82293,2.51488,2.67489
20040821,-2.65064,1,-2.62219,1,5.10867,5.19629,2.10198,2.2175
20040822,-2.29521,1,-2.30165,1,4.57191,4.67418,1.99907,2.20715
20040823,0.654481,1,0.754684,1,1.49581,1.65594,1.64755,2.0691
20040824,-1.52461,0.979167,-1.58584,0.979167,4.29756,4.62438,2.1197,2.62119
20040825,-1.29823,0.895833,-1.39109,0.875,5.08847,5.32579,3.51793,3.93196
20040826,-2.53757,1,-2.56079,1,6.7522,6.91901,4.45406,4.7605
20040827,-2.27981,1,-2.29544,1,5.77181,5.8435,4.58268,4.72827
20040828,-0.579799,1,-0.668219,1,3.90757,3.68343,4.57266,4.68059
20040829,-3.05629,0.6875,-3.07045,0.6875,7.63424,7.07116,5.42487,5.59787
20040830,-0.983404,1,-0.958176,1,5.34499,4.79995,5.28925,5.47312
20040831,-0.237463,1,-0.172737,1,4.02713,3.89778,3.6053,3.7558
20040901,-1.7177,1,-1.7161,1,4.6973,4.77763,2.81081,2.96263
20040902,-1.27223,1,-1.2642,1,3.48827,3.55973,2.43102,2.56063
20040903,-1.8121,1,-1.80801,1,4.58059,4.67658,2.71217,2.79686
20040904,-1.30349,0.791667,-1.30244,0.791667,3.79514,3.85113,3.11923,3.06788
20040905,2.39554,1,2.40037,1,1.71892,1.83267,3.23299,3.08944
20040906,-1.11267,0.979167,-1.11267,0.979167,4.88509,5.09458,3.21266,3.19218
20040907,-0.41813,1,-0.366675,1,1.88033,2.02862,2.78438,3.01785
20040908,-2.08981,0.916667,-2.08981,0.916667,2.10036,2.16824,2.53305,2.7382
20040909,-0.779499,0.979167,-0.779127,0.979167,0.604512,0.605091,2.30061,2.48078
20040910,-2.08473,0.958333,-2.08117,0.958333,1.54159,1.54205,2.39668,2.40883
20040911,0.478474,1,0.478474,1,0.636665,0.628052,2.10336,2.09274
20040912,-0.0829262,1,-0.0711379,1,1.98949,1.96657,1.88861,1.86299
20040913,-0.943344,1,-0.942773,1,3.70353,3.6863,2.31217,2.30598
20040914,-1.98779,1,-1.85835,1,4.62321,4.60764,3.08971,3.03815
20040915,-1.6954,1,-1.64215,0.979167,4.56142,4.52419,3.27639,3.19879
20040916,-1.46445,1,-1.43466,1,3.98532,3.96661,2.8633,2.80189
20040917,0.718288,1,0.674937,1,2.35571,2.35026,2.65415,2.63079
20040918,1.5551,1,1.5551,1,0.960936,0.982993,2.56158,2.60764
20040919,2.25457,1,2.25364,1,1.06049,1.08576,2.44009,2.47436
20040920,-1.66382,1,-1.61756,1,3.96894,3.96366,2.48063,2.45861
20040921,-1.38497,1,-1.38497,1,3.41554,3.41237,2.3026,2.30063
20040922,-0.758078,1,-0.670358,1,2.81008,2.82451,1.34352,1.35435
20040923,-0.965401,0.979167,-0.949492,0.979167,2.39653,2.41343,1.01185,1.01964
20040924,-0.574426,1,-0.568841,1,2.50466,2.50758,1.41297,1.39481
20040925,0.134845,1,0.13607,1,2.42456,2.43032,1.32395,1.30295
20040926,-1.06987,1,-1.06526,1,2.56118,2.55247,0.966157,0.950088
20040927,-0.700355,1,-0.696093,1,2.32703,2.3295,1.19295,1.18624
20040928,-0.496013,1,-0.463106,1,2.90113,2.95333,1.54217,1.57819
20040929,-0.142366,1,-0.0922883,1,2.33335,2.37028,1.79236,1.80509
20040930,1.39316,1,1.39316,1,1.10452,1.12354,1.91733,1.85579
20041001,0.249195,1,0.253342,1,1.64649,1.5823,2.09505,1.83971
20041002,1.52006,0.895833,1.52006,0.895833,1.36801,1.19569,1.90644,1.41117
20041003,0.862376,0.9375,0.866922,0.9375,1.78667,1.52397,1.85352,1.25741
20041004,0.478318,1,0.485467,1,1.24208,1.09628,1.54298,1.10169
20041005,-0.500768,0.958333,-0.508634,0.958333,1.93856,1.82909,1.2897,1.00072
20041006,-0.562922,0.875,-0.562031,0.875,1.74747,1.72598,0.916476,0.829651
20041007,0.224359,0.6875,0.202707,0.6875,1.88545,1.93665,0.715234,0.828721
20041008,-0.496422,0.895833,-0.517163,0.895833,1.89896,2.01073,0.916067,1.18529
20041009,-0.288969,0.729167,-0.287781,0.729167,1.56454,1.68723,1.09729,1.42228
20041010,0.327031,0.708333,0.280419,0.6875,1.03164,1.11528,1.03784,1.26679
20041011,0.982081,0.770833,0.911331,0.729167,0.510291,0.552481,0.899416,1.02849
20041012,0.325146,0.916667,0.325146,0.916667,0.116272,0.127781,0.764949,0.801376
20041013,0.883261,0.645833,0.883261,0.645833,0,0,0.883601,0.848113
20041014,1.1828,1,1.18067,1,0,0,0.892755,0.800048
20041015,0.617096,1,0.587652,1,0,0,0.989144,0.894756
20041016,1.36283,1,1.35888,1,0,0,0.613093,0.616232
20041017,1.11319,1,1.10858,1,0,0,0.500187,0.532159
20041018,0.418908,1,0.419071,1,0,0,0.417852,0.436382
20041019,0.836963,1,0.808735,1,0,0,0.339524,0.287871
20041020,0.66959,1,0.657979,1,0,0,0.308374,0.112331
20041021,0.434367,1,0.292843,1,0,0,0.275577,0.0228621
20041022,0.32058,1,0.228033,1,0,0,0.215241,0.0361392
20041023,0.281874,1,0.2503,1,0,0,0.148208,0.0492417
20041024,0.747087,1,0.727757,1,0,0,0.0722906,0.0555931
20041025,0.355514,1,0.33936,1,0.176582,0.152608,0.170937,0.162109
20041026,0.365284,1,0.372166,1,0.221482,0.198624,0.492118,0.410739
20041027,0.358729,1,0.338642,1,0.317115,0.268365,0.791159,0.64778
20041028,0.129611,1,0.109033,1,0.48636,0.385542,0.893191,0.74777
20041029,0.401337,1,0.373498,1,0.60007,0.411703,0.98022,0.834478
20041030,0.358285,1,0.419445,1,0.376854,0.111758,1.21008,1.0259
20041031,0.204402,1,0.186937,1,0.756949,0.431517,1.29482,1.0566
20041101,0.43636,0.979167,0.427469,0.958333,0.584327,0.32572,1.12201,0.846412
20041102,0.556877,1,0.556042,1,0.52852,0.376238,1.03068,0.716168
20041103,0.442527,1,0.455992,0.979167,0.267193,0.166672,0.673134,0.426493
20041104,0.410327,1,0.431297,1,0.198157,0.128138,0.725074,0.509415
20041105,0.755277,0.979167,0.76717,0.979167,0.228051,0.190415,0.930713,0.822948
20041106,0.772343,1,0.774983,1,0.0794374,0.0718794,0.890013,0.878277
20041107,0.722382,1,0.726028,1,0.0509345,0.0460518,0.781041,0.78109
20041108,0.78084,1,0.782324,1,0,0,0.878666,0.900211
20041109,1.30207,1,1.30207,1,0,0,0.546718,0.532643
20041110,0.40698,0.9375,0.410059,0.9375,0,0,0.302615,0.292601
20041111,0.557374,0.916667,0.562531,0.916667,0,0,0.154538,0.19486
20041112,0.703065,1,0.714363,1,0,0,0.193506,0.218693
20041113,0.531663,1,0.529897,1,0,0,0.224698,0.16525
20041114,0.63962,1,0.715732,1,0,0,0.561864,0.343107
20041115,0.866402,1,0.877521,1,0,0,0.999216,0.556337
20041116,0.584129,1,0.643873,1,0,0,1.05587,0.66809
20041117,0.833831,1,0.86085,1,0,0,1.24589,1.00507
20041118,0.986397,1,1.02862,1,0,0,1.31191,1.18561
20041119,1.11142,1,1.11268,1,0,0,0.890892,0.873993
20041120,0.605229,0.9375,0.626477,0.9375,0,0,0.789869,0.794858
20041121,0.692345,1,0.776737,1,0,0,0.912655,0.895035
20041122,0.585379,1,0.588646,1,0,0,0.572626,0.587306
20041123,0.423388,0.979167,0.440892,0.979167,0,0,0.335098,0.366872
20041124,0.484828,1,0.537008,1,0,0,0.353644,0.383226
20041125,0.563424,1,0.584332,1,0,0,0.50893,0.531053
20041126,0.446502,1,0.453646,1,0,0,0.499237,0.507828
20041127,0.526294,1,0.549454,1,0,0,0.408406,0.41318
20041128,0.632617,1,0.635945,1,0,0,0.607773,0.573738
20041129,0.657048,1,0.657048,1,0,0,0.256382,0.26446
20041130,0.635231,1,0.642491,1,0,0,0.409515,0.399963
20041201,0.404304,0.979167,0.412731,0.979167,0,0,1.06844,0.931032
20041202,0.603503,1,0.603503,1,0,0,0.906725,0.810271
20041203,0.99174,1,0.99174,1,0,0,0.187075,0.223855
20041204,0.717558,1,0.717558,1,0,0,0.193995,0.23618
20041205,0.689742,1,0.689742,1,0,0,0.302445,0.339794
20041206,0.727362,1,0.727362,1,0,0,0.249337,0.277016
20041207,0.727219,0.854167,0.727219,0.854167,0,0,0.0706433,0.0864181
20041208,0.749581,0.791667,0.750048,0.791667,0,0,0.0518383,0.0620751
20041209,0.536524,1,0.536524,1,0,0,0.33538,0.326157
20041210,0.238657,1,0.238657,1,0,0,0.377767,0.360161
20041211,0.77294,1,0.773246,1,0,0,0.158086,0.162223
20041212,0.347926,1,0.346536,1,0,0,0.114027,0.115446
20041213,0.323063,1,0.323322,1,0,0,0.0687843,0.0694076
20041214,0.46108,1,0.46108,1,0,0,0.241533,0.24507
20041215,0.417354,0.833333,0.41696,0.833333,0,0,0.204226,0.239206
20041216,0.463029,1,0.462243,1,0,0,0.481413,0.517267
20041217,0.783117,1,0.790761,1,0,0,0.0390486,0.0549419
20041218,0.329741,1,0.354034,1,0,0,0.2193,0.240874
20041219,0.36918,1,0.36918,1,0,0,0.235425,0.258351
20041220,0.63322,0.979167,0.671356,0.979167,0.00788532,0,0.048797,0.0948748
20041221,0.688405,1,0.708726,0.979167,0.0222737,0,0.0282328,0.0956517
20041222,0.614169,0.895833,0.62504,0.895833,0.0351356,0,0.00959844,0.0367258
20041223,0.49546,0.958333,0.501298,0.958333,0.0337204,0,0.00422783,0.0107799
20041224,0.46402,0.645833,0.458996,0.645833,0.0519952,0.0168065,0.0133352,0.0232362
20041225,0.441835,0.8125,0.457008,0.8125,0.0172713,0.013402,0.156106,0.188481
20041226,0.318869,1,0.322797,1,0.0647704,0.061454,0.424232,0.433036
20041227,0.412203,0.958333,0.435435,0.958333,0.0578781,0.0547056,0.615545,0.58911
20041228,0.378095,1,0.38242,1,0.0291813,0.0284266,0.464524,0.433023
20041229,0.392471,0.979167,0.386761,0.979167,0.00923621,0.00900688,0.349672,0.315308
20041230,0.552113,1,0.553021,1,0,0,0.291318,0.260589
20041231,0.428886,0.854167,0.465329,0.791667,0,0,0.171968,0.16131
